x_values,y_values,y_value_range_min,y_value_range_max
-150.0,0.0005991765902425848,2.319522830243569e-16,0.01860550076850568
-149.9,0.0006030524036509368,2.319522830243569e-16,0.01866856862542331
-149.8,0.0006069532727886767,2.319522830243569e-16,0.018731846185652056
-149.70000000000002,0.0006108793594344005,2.319522830243569e-16,0.01879533411875836
-149.60000000000002,0.0006148308264087035,2.319522830243569e-16,0.018859033096258384
-149.50000000000003,0.0006188078375808588,2.319522830243569e-16,0.018922943791622363
-149.40000000000003,0.0006228105578755358,2.319522830243569e-16,0.018987066880279038
-149.30000000000004,0.0006268391532795665,2.319522830243569e-16,0.019051403039619982
-149.20000000000005,0.0006308937908487489,2.319522830243569e-16,0.019115952949004027
-149.10000000000005,0.0006349746387146976,2.319522830243569e-16,0.019180717289761617
-149.00000000000006,0.0006390818660917363,2.319522830243569e-16,0.019245696745199246
-148.90000000000006,0.0006432156432838318,2.319522830243569e-16,0.019310892000603774
-148.80000000000007,0.0006473761416915781,2.319522830243569e-16,0.019376303743246857
-148.70000000000007,0.0006515635338192183,2.319522830243569e-16,0.01944193266238932
-148.60000000000008,0.0006557779932817141,2.319522830243569e-16,0.019507779449285532
-148.50000000000009,0.0006600196948118601,2.319522830243569e-16,0.01957384479718783
-148.4000000000001,0.0006642888142674428,2.319522830243569e-16,0.019640129401350844
-148.3000000000001,0.0006685855286384425,2.319522830243569e-16,0.019706633959035914
-148.2000000000001,0.0006729100160542868,2.319522830243569e-16,0.019773359169515482
-148.1000000000001,0.0006772624557911443,2.319522830243569e-16,0.01984030573407743
-148.0000000000001,0.0006816430282792667,2.319522830243569e-16,0.01990747435602954
-147.90000000000012,0.0006860519151103781,2.319522830243569e-16,0.019974865740703784
-147.80000000000013,0.0006904892990451078,2.319522830243569e-16,0.020042480595460765
-147.70000000000013,0.0006949553640204756,2.319522830243569e-16,0.020110319629694073
-147.60000000000014,0.0006994502951574204,2.319522830243569e-16,0.02017838355483465
-147.50000000000014,0.0007039742787683766,2.319522830243569e-16,0.020246673084355217
-147.40000000000015,0.0007085275023649006,2.319522830243569e-16,0.020315188933774587
-147.30000000000015,0.000713110154665342,2.319522830243569e-16,0.020383931820662064
-147.20000000000016,0.0007177224256025687,2.319522830243569e-16,0.020452902464641824
-147.10000000000016,0.0007223645063317354,2.319522830243569e-16,0.02052210158739727
-147.00000000000017,0.0007270365892381044,2.319522830243569e-16,0.02059152991267542
-146.90000000000018,0.0007317388679449155,2.319522830243569e-16,0.020661188166291245
